images,labels
dataset/test/6261.png,6
dataset/test/6262.png,8
dataset/test/6263.png,7
dataset/test/6264.png,0
dataset/test/6265.png,4
dataset/test/6266.png,2
dataset/test/6267.png,7
dataset/test/6268.png,4
dataset/test/6269.png,7
dataset/test/6270.png,5
dataset/test/6271.png,4
dataset/test/6272.png,3
dataset/test/6273.png,4
dataset/test/6274.png,2
dataset/test/6275.png,8
dataset/test/6276.png,1
dataset/test/6277.png,5
dataset/test/6278.png,1
dataset/test/6279.png,2
dataset/test/6280.png,0
dataset/test/6281.png,2
dataset/test/6282.png,5
dataset/test/6283.png,6
dataset/test/6284.png,4
dataset/test/6285.png,3
dataset/test/6286.png,0
dataset/test/6287.png,0
dataset/test/6288.png,0
dataset/test/6289.png,3
dataset/test/6290.png,3
dataset/test/6291.png,5
dataset/test/6292.png,7
dataset/test/6293.png,0
dataset/test/6294.png,6
dataset/test/6295.png,4
dataset/test/6296.png,8
dataset/test/6297.png,8
dataset/test/6298.png,6
dataset/test/6299.png,3
dataset/test/6300.png,4
dataset/test/6301.png,6
dataset/test/6302.png,9
dataset/test/6303.png,9
dataset/test/6304.png,8
dataset/test/6305.png,2
dataset/test/6306.png,7
dataset/test/6307.png,7
dataset/test/6308.png,1
dataset/test/6309.png,0
dataset/test/6310.png,1
dataset/test/6311.png,2
dataset/test/6312.png,3
dataset/test/6313.png,4
dataset/test/6314.png,5
dataset/test/6315.png,6
dataset/test/6316.png,7
dataset/test/6317.png,8
dataset/test/6318.png,9
dataset/test/6319.png,0
dataset/test/6320.png,1
dataset/test/6321.png,2
dataset/test/6322.png,3
dataset/test/6323.png,4
dataset/test/6324.png,5
dataset/test/6325.png,6
dataset/test/6326.png,7
dataset/test/6327.png,8
dataset/test/6328.png,0
dataset/test/6329.png,1
dataset/test/6330.png,2
dataset/test/6331.png,3
dataset/test/6332.png,4
dataset/test/6333.png,5
dataset/test/6334.png,6
dataset/test/6335.png,7
dataset/test/6336.png,8
dataset/test/6337.png,2
dataset/test/6338.png,1
dataset/test/6339.png,7
dataset/test/6340.png,2
dataset/test/6341.png,5
dataset/test/6342.png,0
dataset/test/6343.png,8
dataset/test/6344.png,0
dataset/test/6345.png,2
dataset/test/6346.png,7
dataset/test/6347.png,8
dataset/test/6348.png,8
dataset/test/6349.png,3
dataset/test/6350.png,6
dataset/test/6351.png,0
dataset/test/6352.png,2
dataset/test/6353.png,7
dataset/test/6354.png,6
dataset/test/6355.png,6
dataset/test/6356.png,1
dataset/test/6357.png,2
dataset/test/6358.png,8
dataset/test/6359.png,8
dataset/test/6360.png,7
dataset/test/6361.png,7
dataset/test/6362.png,4
dataset/test/6363.png,7
dataset/test/6364.png,7
dataset/test/6365.png,3
dataset/test/6366.png,7
dataset/test/6367.png,4
dataset/test/6368.png,5
dataset/test/6369.png,4
dataset/test/6370.png,3
dataset/test/6371.png,3
dataset/test/6372.png,8
dataset/test/6373.png,4
dataset/test/6374.png,1
dataset/test/6375.png,1
dataset/test/6376.png,9
dataset/test/6377.png,7
dataset/test/6378.png,4
dataset/test/6379.png,3
dataset/test/6380.png,7
dataset/test/6381.png,3
dataset/test/6382.png,3
dataset/test/6383.png,0
dataset/test/6384.png,2
dataset/test/6385.png,5
dataset/test/6386.png,5
dataset/test/6387.png,6
dataset/test/6388.png,6
dataset/test/6389.png,3
dataset/test/6390.png,5
dataset/test/6391.png,2
dataset/test/6392.png,5
dataset/test/6393.png,9
dataset/test/6394.png,9
dataset/test/6395.png,8
dataset/test/6396.png,4
dataset/test/6397.png,1
dataset/test/6398.png,0
dataset/test/6399.png,6
dataset/test/6400.png,0
dataset/test/6401.png,9
dataset/test/6402.png,6
dataset/test/6403.png,8
dataset/test/6404.png,8
dataset/test/6405.png,5
dataset/test/6406.png,6
dataset/test/6407.png,1
dataset/test/6408.png,1
dataset/test/6409.png,9
dataset/test/6410.png,8
dataset/test/6411.png,9
dataset/test/6412.png,2
dataset/test/6413.png,3
dataset/test/6414.png,5
dataset/test/6415.png,5
dataset/test/6416.png,9
dataset/test/6417.png,4
dataset/test/6418.png,2
dataset/test/6419.png,1
dataset/test/6420.png,9
dataset/test/6421.png,3
dataset/test/6422.png,9
dataset/test/6423.png,2
dataset/test/6424.png,0
dataset/test/6425.png,6
dataset/test/6426.png,0
dataset/test/6427.png,4
dataset/test/6428.png,0
dataset/test/6429.png,0
dataset/test/6430.png,1
dataset/test/6431.png,2
dataset/test/6432.png,3
dataset/test/6433.png,4
dataset/test/6434.png,7
dataset/test/6435.png,8
dataset/test/6436.png,9
dataset/test/6437.png,0
dataset/test/6438.png,1
dataset/test/6439.png,2
dataset/test/6440.png,3
dataset/test/6441.png,7
dataset/test/6442.png,8
dataset/test/6443.png,9
dataset/test/6444.png,0
dataset/test/6445.png,1
dataset/test/6446.png,2
dataset/test/6447.png,3
dataset/test/6448.png,4
dataset/test/6449.png,7
dataset/test/6450.png,8
dataset/test/6451.png,9
dataset/test/6452.png,7
dataset/test/6453.png,3
dataset/test/6454.png,0
dataset/test/6455.png,3
dataset/test/6456.png,1
dataset/test/6457.png,8
dataset/test/6458.png,7
dataset/test/6459.png,6
dataset/test/6460.png,4
dataset/test/6461.png,0
dataset/test/6462.png,2
dataset/test/6463.png,6
dataset/test/6464.png,8
dataset/test/6465.png,3
dataset/test/6466.png,2
dataset/test/6467.png,8
dataset/test/6468.png,1
dataset/test/6469.png,2
dataset/test/6470.png,0
dataset/test/6471.png,7
dataset/test/6472.png,1
dataset/test/6473.png,0
dataset/test/6474.png,4
dataset/test/6475.png,4
dataset/test/6476.png,5
dataset/test/6477.png,8
dataset/test/6478.png,0
dataset/test/6479.png,6
dataset/test/6480.png,2
dataset/test/6481.png,3
dataset/test/6482.png,1
dataset/test/6483.png,5
dataset/test/6484.png,1
dataset/test/6485.png,8
dataset/test/6486.png,5
dataset/test/6487.png,9
dataset/test/6488.png,4
dataset/test/6489.png,0
dataset/test/6490.png,7
dataset/test/6491.png,5
dataset/test/6492.png,8
dataset/test/6493.png,8
dataset/test/6494.png,3
dataset/test/6495.png,8
dataset/test/6496.png,9
dataset/test/6497.png,2
dataset/test/6498.png,6
dataset/test/6499.png,2
dataset/test/6500.png,5
dataset/test/6501.png,3
dataset/test/6502.png,1
dataset/test/6503.png,7
dataset/test/6504.png,3
dataset/test/6505.png,9
dataset/test/6506.png,1
dataset/test/6507.png,9
dataset/test/6508.png,9
dataset/test/6509.png,6
dataset/test/6510.png,0
dataset/test/6511.png,3
dataset/test/6512.png,9
dataset/test/6513.png,2
dataset/test/6514.png,8
dataset/test/6515.png,1
dataset/test/6516.png,4
dataset/test/6517.png,3
dataset/test/6518.png,5
dataset/test/6519.png,2
dataset/test/6520.png,9
dataset/test/6521.png,2
dataset/test/6522.png,5
dataset/test/6523.png,8
dataset/test/6524.png,9
dataset/test/6525.png,5
dataset/test/6526.png,0
dataset/test/6527.png,1
dataset/test/6528.png,2
dataset/test/6529.png,4
dataset/test/6530.png,5
dataset/test/6531.png,6
dataset/test/6532.png,0
dataset/test/6533.png,1
dataset/test/6534.png,2
dataset/test/6535.png,3
dataset/test/6536.png,4
dataset/test/6537.png,5
dataset/test/6538.png,6
dataset/test/6539.png,7
dataset/test/6540.png,1
dataset/test/6541.png,2
dataset/test/6542.png,3
dataset/test/6543.png,4
dataset/test/6544.png,5
dataset/test/6545.png,1
dataset/test/6546.png,0
dataset/test/6547.png,4
dataset/test/6548.png,5
dataset/test/6549.png,6
dataset/test/6550.png,6
dataset/test/6551.png,3
dataset/test/6552.png,4
dataset/test/6553.png,4
dataset/test/6554.png,2
dataset/test/6555.png,8
dataset/test/6556.png,1
dataset/test/6557.png,0
dataset/test/6558.png,6
dataset/test/6559.png,4
dataset/test/6560.png,9
dataset/test/6561.png,7
dataset/test/6562.png,2
dataset/test/6563.png,3
dataset/test/6564.png,3
dataset/test/6565.png,9
dataset/test/6566.png,2
dataset/test/6567.png,0
dataset/test/6568.png,9
dataset/test/6569.png,3
dataset/test/6570.png,3
dataset/test/6571.png,9
dataset/test/6572.png,1
dataset/test/6573.png,5
dataset/test/6574.png,2
dataset/test/6575.png,3
dataset/test/6576.png,7
dataset/test/6577.png,7
dataset/test/6578.png,8
dataset/test/6579.png,4
dataset/test/6580.png,0
dataset/test/6581.png,2
dataset/test/6582.png,4
dataset/test/6583.png,0
dataset/test/6584.png,2
dataset/test/6585.png,4
dataset/test/6586.png,7
dataset/test/6587.png,8
dataset/test/6588.png,0
dataset/test/6589.png,7
dataset/test/6590.png,0
dataset/test/6591.png,6
dataset/test/6592.png,9
dataset/test/6593.png,3
dataset/test/6594.png,2
dataset/test/6595.png,8
dataset/test/6596.png,6
dataset/test/6597.png,0
dataset/test/6598.png,5
dataset/test/6599.png,7
dataset/test/6600.png,5
dataset/test/6601.png,1
dataset/test/6602.png,0
dataset/test/6603.png,8
dataset/test/6604.png,1
dataset/test/6605.png,6
dataset/test/6606.png,7
dataset/test/6607.png,2
dataset/test/6608.png,9
dataset/test/6609.png,7
dataset/test/6610.png,9
dataset/test/6611.png,5
dataset/test/6612.png,8
dataset/test/6613.png,6
dataset/test/6614.png,2
dataset/test/6615.png,6
dataset/test/6616.png,2
dataset/test/6617.png,8
dataset/test/6618.png,1
dataset/test/6619.png,7
dataset/test/6620.png,5
dataset/test/6621.png,0
dataset/test/6622.png,1
dataset/test/6623.png,1
dataset/test/6624.png,3
dataset/test/6625.png,8
dataset/test/6626.png,4
dataset/test/6627.png,9
dataset/test/6628.png,1
dataset/test/6629.png,8
dataset/test/6630.png,6
dataset/test/6631.png,8
dataset/test/6632.png,9
dataset/test/6633.png,0
dataset/test/6634.png,1
dataset/test/6635.png,2
dataset/test/6636.png,3
dataset/test/6637.png,4
dataset/test/6638.png,5
dataset/test/6639.png,6
dataset/test/6640.png,7
dataset/test/6641.png,8
dataset/test/6642.png,9
dataset/test/6643.png,0
dataset/test/6644.png,1
dataset/test/6645.png,2
dataset/test/6646.png,3
dataset/test/6647.png,4
dataset/test/6648.png,7
dataset/test/6649.png,8
dataset/test/6650.png,9
dataset/test/6651.png,0
dataset/test/6652.png,1
dataset/test/6653.png,7
dataset/test/6654.png,8
dataset/test/6655.png,9
dataset/test/6656.png,9
dataset/test/6657.png,8
dataset/test/6658.png,9
dataset/test/6659.png,8
dataset/test/6660.png,4
dataset/test/6661.png,1
dataset/test/6662.png,7
dataset/test/6663.png,7
dataset/test/6664.png,3
dataset/test/6665.png,3
dataset/test/6666.png,7
dataset/test/6667.png,6
dataset/test/6668.png,6
dataset/test/6669.png,6
dataset/test/6670.png,1
dataset/test/6671.png,9
dataset/test/6672.png,0
dataset/test/6673.png,1
dataset/test/6674.png,7
dataset/test/6675.png,6
dataset/test/6676.png,3
dataset/test/6677.png,2
dataset/test/6678.png,1
dataset/test/6679.png,7
dataset/test/6680.png,1
dataset/test/6681.png,3
dataset/test/6682.png,9
dataset/test/6683.png,1
dataset/test/6684.png,7
dataset/test/6685.png,6
dataset/test/6686.png,8
dataset/test/6687.png,4
dataset/test/6688.png,1
dataset/test/6689.png,4
dataset/test/6690.png,3
dataset/test/6691.png,6
dataset/test/6692.png,9
dataset/test/6693.png,6
dataset/test/6694.png,1
dataset/test/6695.png,4
dataset/test/6696.png,4
dataset/test/6697.png,7
dataset/test/6698.png,2
dataset/test/6699.png,4
dataset/test/6700.png,4
dataset/test/6701.png,0
dataset/test/6702.png,1
dataset/test/6703.png,2
dataset/test/6704.png,3
dataset/test/6705.png,4
dataset/test/6706.png,5
dataset/test/6707.png,6
dataset/test/6708.png,7
dataset/test/6709.png,8
dataset/test/6710.png,9
dataset/test/6711.png,0
dataset/test/6712.png,1
dataset/test/6713.png,2
dataset/test/6714.png,3
dataset/test/6715.png,4
dataset/test/6716.png,5
dataset/test/6717.png,6
dataset/test/6718.png,9
dataset/test/6719.png,0
dataset/test/6720.png,1
dataset/test/6721.png,2
dataset/test/6722.png,3
dataset/test/6723.png,4
dataset/test/6724.png,7
dataset/test/6725.png,8
dataset/test/6726.png,1
dataset/test/6727.png,3
dataset/test/6728.png,5
dataset/test/6729.png,1
dataset/test/6730.png,7
dataset/test/6731.png,7
dataset/test/6732.png,2
dataset/test/6733.png,1
dataset/test/6734.png,4
dataset/test/6735.png,8
dataset/test/6736.png,3
dataset/test/6737.png,4
dataset/test/6738.png,4
dataset/test/6739.png,3
dataset/test/6740.png,9
dataset/test/6741.png,7
dataset/test/6742.png,4
dataset/test/6743.png,1
dataset/test/6744.png,2
dataset/test/6745.png,3
dataset/test/6746.png,5
dataset/test/6747.png,9
dataset/test/6748.png,1
dataset/test/6749.png,6
dataset/test/6750.png,0
dataset/test/6751.png,1
dataset/test/6752.png,0
dataset/test/6753.png,0
dataset/test/6754.png,2
dataset/test/6755.png,8
dataset/test/6756.png,7
dataset/test/6757.png,1
dataset/test/6758.png,1
dataset/test/6759.png,4
dataset/test/6760.png,0
dataset/test/6761.png,4
dataset/test/6762.png,7
dataset/test/6763.png,3
dataset/test/6764.png,6
dataset/test/6765.png,8
dataset/test/6766.png,0
dataset/test/6767.png,3
dataset/test/6768.png,7
dataset/test/6769.png,4
dataset/test/6770.png,0
dataset/test/6771.png,6
dataset/test/6772.png,9
dataset/test/6773.png,2
dataset/test/6774.png,6
dataset/test/6775.png,5
dataset/test/6776.png,8
dataset/test/6777.png,6
dataset/test/6778.png,9
dataset/test/6779.png,0
dataset/test/6780.png,4
dataset/test/6781.png,0
dataset/test/6782.png,6
dataset/test/6783.png,1
dataset/test/6784.png,9
dataset/test/6785.png,2
dataset/test/6786.png,0
dataset/test/6787.png,9
dataset/test/6788.png,5
dataset/test/6789.png,1
dataset/test/6790.png,3
dataset/test/6791.png,7
dataset/test/6792.png,6
dataset/test/6793.png,9
dataset/test/6794.png,3
dataset/test/6795.png,0
dataset/test/6796.png,2
dataset/test/6797.png,2
dataset/test/6798.png,0
dataset/test/6799.png,1
dataset/test/6800.png,2
dataset/test/6801.png,3
dataset/test/6802.png,4
dataset/test/6803.png,5
dataset/test/6804.png,6
dataset/test/6805.png,7
dataset/test/6806.png,8
dataset/test/6807.png,9
dataset/test/6808.png,0
dataset/test/6809.png,1
dataset/test/6810.png,2
dataset/test/6811.png,3
dataset/test/6812.png,4
dataset/test/6813.png,5
dataset/test/6814.png,6
dataset/test/6815.png,7
dataset/test/6816.png,8
dataset/test/6817.png,9
dataset/test/6818.png,0
dataset/test/6819.png,1
dataset/test/6820.png,2
dataset/test/6821.png,3
dataset/test/6822.png,4
dataset/test/6823.png,5
dataset/test/6824.png,6
dataset/test/6825.png,7
dataset/test/6826.png,8
dataset/test/6827.png,9
dataset/test/6828.png,2
dataset/test/6829.png,1
dataset/test/6830.png,7
dataset/test/6831.png,2
dataset/test/6832.png,5
dataset/test/6833.png,0
dataset/test/6834.png,8
dataset/test/6835.png,0
dataset/test/6836.png,2
dataset/test/6837.png,7
dataset/test/6838.png,8
dataset/test/6839.png,8
dataset/test/6840.png,3
dataset/test/6841.png,0
dataset/test/6842.png,6
dataset/test/6843.png,0
dataset/test/6844.png,2
dataset/test/6845.png,7
dataset/test/6846.png,6
dataset/test/6847.png,6
dataset/test/6848.png,1
dataset/test/6849.png,2
dataset/test/6850.png,8
dataset/test/6851.png,8
dataset/test/6852.png,7
dataset/test/6853.png,7
dataset/test/6854.png,4
dataset/test/6855.png,7
dataset/test/6856.png,7
dataset/test/6857.png,3
dataset/test/6858.png,7
dataset/test/6859.png,4
dataset/test/6860.png,5
dataset/test/6861.png,4
dataset/test/6862.png,3
dataset/test/6863.png,3
dataset/test/6864.png,8
dataset/test/6865.png,4
dataset/test/6866.png,5
dataset/test/6867.png,4
dataset/test/6868.png,1
dataset/test/6869.png,1
dataset/test/6870.png,9
dataset/test/6871.png,7
dataset/test/6872.png,4
dataset/test/6873.png,3
dataset/test/6874.png,7
dataset/test/6875.png,3
dataset/test/6876.png,3
dataset/test/6877.png,0
dataset/test/6878.png,2
dataset/test/6879.png,5
dataset/test/6880.png,5
dataset/test/6881.png,6
dataset/test/6882.png,3
dataset/test/6883.png,1
dataset/test/6884.png,5
dataset/test/6885.png,2
dataset/test/6886.png,5
dataset/test/6887.png,9
dataset/test/6888.png,9
dataset/test/6889.png,8
dataset/test/6890.png,4
dataset/test/6891.png,1
dataset/test/6892.png,0
dataset/test/6893.png,6
dataset/test/6894.png,0
dataset/test/6895.png,9
dataset/test/6896.png,6
dataset/test/6897.png,8
dataset/test/6898.png,8
dataset/test/6899.png,5
dataset/test/6900.png,6
dataset/test/6901.png,1
dataset/test/6902.png,1
dataset/test/6903.png,9
dataset/test/6904.png,8
dataset/test/6905.png,9
dataset/test/6906.png,2
dataset/test/6907.png,3
dataset/test/6908.png,5
dataset/test/6909.png,5
dataset/test/6910.png,9
dataset/test/6911.png,4
dataset/test/6912.png,2
dataset/test/6913.png,1
dataset/test/6914.png,9
dataset/test/6915.png,4
dataset/test/6916.png,9
dataset/test/6917.png,1
dataset/test/6918.png,3
dataset/test/6919.png,9
dataset/test/6920.png,2
dataset/test/6921.png,0
dataset/test/6922.png,6
dataset/test/6923.png,0
dataset/test/6924.png,4
dataset/test/6925.png,0
dataset/test/6926.png,6
dataset/test/6927.png,0
dataset/test/6928.png,1
dataset/test/6929.png,2
dataset/test/6930.png,3
dataset/test/6931.png,4
dataset/test/6932.png,5
dataset/test/6933.png,6
dataset/test/6934.png,7
dataset/test/6935.png,8
dataset/test/6936.png,9
dataset/test/6937.png,0
dataset/test/6938.png,1
dataset/test/6939.png,2
dataset/test/6940.png,3
dataset/test/6941.png,4
dataset/test/6942.png,5
dataset/test/6943.png,6
dataset/test/6944.png,7
dataset/test/6945.png,8
dataset/test/6946.png,9
dataset/test/6947.png,0
dataset/test/6948.png,1
dataset/test/6949.png,2
dataset/test/6950.png,3
dataset/test/6951.png,4
dataset/test/6952.png,5
dataset/test/6953.png,6
dataset/test/6954.png,7
dataset/test/6955.png,8
dataset/test/6956.png,9
dataset/test/6957.png,3
dataset/test/6958.png,8
dataset/test/6959.png,0
dataset/test/6960.png,7
dataset/test/6961.png,1
dataset/test/6962.png,0
dataset/test/6963.png,7
dataset/test/6964.png,5
dataset/test/6965.png,5
dataset/test/6966.png,6
dataset/test/6967.png,9
dataset/test/6968.png,0
dataset/test/6969.png,1
dataset/test/6970.png,0
dataset/test/6971.png,0
dataset/test/6972.png,8
dataset/test/6973.png,3
dataset/test/6974.png,4
dataset/test/6975.png,3
dataset/test/6976.png,1
dataset/test/6977.png,5
dataset/test/6978.png,0
dataset/test/6979.png,0
dataset/test/6980.png,9
dataset/test/6981.png,5
dataset/test/6982.png,3
dataset/test/6983.png,4
dataset/test/6984.png,9
